,ID,LABEL,PATH
4114,3263_A1LCAIHDH00014R_1608358778385_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608358778385_5_RH.jpg
4115,4970_A1LCAIHDH00010K_1608354184373_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608354184373_3_TH.jpg
4116,7338_A2LEBJJDE00006I_1606707144336_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7338_A2LEBJJDE00006I_1606707144336_5_RH.jpg
4117,4307_A2LEBJJDE000683_1606659753305_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4307_A2LEBJJDE000683_1606659753305_5_RH.jpg
4118,8802_A2LEBJJDE00174K_1608699366426_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699366426_4_LH.jpg
4119,0715_A2LEBJJDE00175D_1607495207485_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1607495207485_3_TH.jpg
4120,1981_A2LEBJJDE001493_1606634009469_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606634009469_5_RH.jpg
4121,4162_A2LEBJJDE00013X_1607652115284_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607652115284_4_LH.jpg
4122,3263_A1LCAIHDH00014R_1608713345405_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608713345405_3_TH.jpg
4123,4970_A1LCAIHDH00010K_1608100761430_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608100761430_3_TH.jpg
4124,4162_A2LEBJJDE00013X_1607651952100_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607651952100_4_LH.jpg
4125,3006_A1LCAIHDH00007C_1607679834651_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1607679834651_4_LH.jpg
4126,7851_A2LEBJJDE00074P_1608359740234_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7851_A2LEBJJDE00074P_1608359740234_2_TH.jpg
4127,6440_A2LEBJJDE001352_1607760151041_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6440_A2LEBJJDE001352_1607760151041_3_TH.jpg
4128,0013_A2LEBJJDE00060O_1606706953049_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0013_A2LEBJJDE00060O_1606706953049_2_TH.jpg
4129,0715_A2LEBJJDE00175D_1607495468829_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1607495468829_3_TH.jpg
4130,1981_A2LEBJJDE001493_1606638553023_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606638553023_3_TH.jpg
4131,6440_A2LEBJJDE001352_1608615960362_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6440_A2LEBJJDE001352_1608615960362_2_TH.jpg
4132,0616_A2LEBJJDE00004W_1606714826448_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0616_A2LEBJJDE00004W_1606714826448_3_TH.jpg
4133,0643_A2LEBJJDE00048F_1606711265640_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0643_A2LEBJJDE00048F_1606711265640_2_TH.jpg
4134,4970_A1LCAIHDH00010K_1608089398540_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608089398540_3_TH.jpg
4135,1981_A2LEBJJDE001493_1606638277742_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606638277742_3_TH.jpg
4136,6818_A2LEBJJDE00170D_1606633465659_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6818_A2LEBJJDE00170D_1606633465659_3_TH.jpg
4137,1981_A2LEBJJDE001493_1606635160829_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606635160829_4_LH.jpg
4138,8802_A2LEBJJDE00174K_1608703382417_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608703382417_5_RH.jpg
4139,4810_A2LEBJJDE00177Y_1607586271628_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4810_A2LEBJJDE00177Y_1607586271628_2_TH.jpg
4140,6570_A2LEBJJDE001675_1607830769658_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607830769658_6_BH.jpg
4141,4970_A1LCAIHDH00010K_1608455660056_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608455660056_3_TH.jpg
4142,4795_A2LEBJJDE00113S_1606733681964_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4795_A2LEBJJDE00113S_1606733681964_3_TH.jpg
4143,6367_A2LEBJJDE00038L_1607575368063_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6367_A2LEBJJDE00038L_1607575368063_5_RH.jpg
4144,4970_A1LCAIHDH00010K_1608355030996_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608355030996_5_RH.jpg
4145,4970_A1LCAIHDH00010K_1608346586976_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608346586976_3_TH.jpg
4146,4970_A1LCAIHDH00010K_1608345216066_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608345216066_3_TH.jpg
4147,6437_A1LCAIHDH00019R_1607650864939_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6437_A1LCAIHDH00019R_1607650864939_5_RH.jpg
4148,4162_A2LEBJJDE00013X_1607651952100_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607651952100_2_TH.jpg
4149,3755_A2LEBJJDE001857_1608269670505_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3755_A2LEBJJDE001857_1608269670505_2_TH.jpg
4150,3755_A2LEBJJDE001857_1608270204373_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3755_A2LEBJJDE001857_1608270204373_2_TH.jpg
4151,4970_A1LCAIHDH00010K_1608355030996_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608355030996_3_TH.jpg
4152,8802_A2LEBJJDE00174K_1608699366426_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699366426_2_TH.jpg
4153,4970_A1LCAIHDH00010K_1608605085797_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608605085797_3_TH.jpg
4154,0715_A2LEBJJDE00175D_1608812637544_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812637544_3_TH.jpg
4155,4970_A1LCAIHDH00010K_1608199637630_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608199637630_3_TH.jpg
4156,4970_A1LCAIHDH00010K_1608524873531_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608524873531_3_TH.jpg
4157,1981_A2LEBJJDE001493_1606633974009_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606633974009_5_RH.jpg
4158,4162_A2LEBJJDE00013X_1607652989908_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607652989908_4_LH.jpg
4159,4970_A1LCAIHDH00010K_1608369268238_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608369268238_3_TH.jpg
4160,1221_A1LCAIHDH00009X_1608790382869_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1221_A1LCAIHDH00009X_1608790382869_4_LH.jpg
4161,4162_A2LEBJJDE00013X_1607652115284_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607652115284_2_TH.jpg
4162,5619_A2LEBJJDE00002B_1606721922192_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5619_A2LEBJJDE00002B_1606721922192_5_RH.jpg
4163,8896_A2LEBJJDE001807_1607653693256_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8896_A2LEBJJDE001807_1607653693256_6_BH.jpg
4164,4970_A1LCAIHDH00010K_1607855545554_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607855545554_3_TH.jpg
4165,4162_A2LEBJJDE00013X_1607649398445_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607649398445_4_LH.jpg
4166,0715_A2LEBJJDE00175D_1608812046490_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812046490_3_TH.jpg
4167,4810_A2LEBJJDE00177Y_1607586327437_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4810_A2LEBJJDE00177Y_1607586327437_5_RH.jpg
4168,4970_A1LCAIHDH00010K_1608029101918_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608029101918_3_TH.jpg
4169,6437_A1LCAIHDH00019R_1607650207709_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6437_A1LCAIHDH00019R_1607650207709_3_TH.jpg
4170,8297_A2LEBJJDE001076_1607323391689_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8297_A2LEBJJDE001076_1607323391689_6_BH.jpg
4171,7297_A2LEBJJDE00151I_1606700272879_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7297_A2LEBJJDE00151I_1606700272879_3_TH.jpg
4172,5030_A2LEBJJDE00182S_1606888198014_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5030_A2LEBJJDE00182S_1606888198014_4_LH.jpg
4173,1981_A2LEBJJDE001493_1606633382957_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606633382957_5_RH.jpg
4174,3263_A1LCAIHDH00014R_1608349584972_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608349584972_4_LH.jpg
4175,0617_A2LEBJJDE000815_1606648969671_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0617_A2LEBJJDE000815_1606648969671_6_BH.jpg
4176,0617_A2LEBJJDE000815_1606648950690_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0617_A2LEBJJDE000815_1606648950690_6_BH.jpg
4177,5939_A2LEBJJDE00129F_1606621814266_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5939_A2LEBJJDE00129F_1606621814266_4_LH.jpg
4178,4970_A1LCAIHDH00010K_1608370208866_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608370208866_3_TH.jpg
4179,8212_A2LEBJJDE00070I_1606706873175_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8212_A2LEBJJDE00070I_1606706873175_2_TH.jpg
4180,2278_A2LEBJJDE00181Z_1606653102516_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2278_A2LEBJJDE00181Z_1606653102516_3_TH.jpg
4181,8802_A2LEBJJDE00174K_1608703191646_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608703191646_5_RH.jpg
4182,4970_A1LCAIHDH00010K_1608604797637_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608604797637_3_TH.jpg
4183,0617_A2LEBJJDE000815_1606648950690_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0617_A2LEBJJDE000815_1606648950690_3_TH.jpg
4184,3977_A2LCBJCAC000073_1608010201508_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3977_A2LCBJCAC000073_1608010201508_5_RH.jpg
4185,4970_A1LCAIHDH00010K_1607843210509_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607843210509_3_TH.jpg
4186,8802_A2LEBJJDE00174K_1608703191646_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608703191646_3_TH.jpg
4187,4133_A1LCAIHDH000035_1608692439802_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4133_A1LCAIHDH000035_1608692439802_5_RH.jpg
4188,3977_A2LCBJCAC000073_1608010315989_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3977_A2LCBJCAC000073_1608010315989_3_TH.jpg
4189,3263_A1LCAIHDH00014R_1608428605554_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608428605554_5_RH.jpg
4190,0715_A2LEBJJDE00175D_1608811933618_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608811933618_3_TH.jpg
4191,3006_A1LCAIHDH00007C_1608372646964_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1608372646964_4_LH.jpg
4192,4015_A2LEBJJDE00150P_1606707924963_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4015_A2LEBJJDE00150P_1606707924963_3_TH.jpg
4193,3006_A1LCAIHDH00007C_1608199455814_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1608199455814_3_TH.jpg
4194,4970_A1LCAIHDH00010K_1608455283197_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608455283197_3_TH.jpg
4195,2820_A2LEBJJDE00179K_1607493641101_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2820_A2LEBJJDE00179K_1607493641101_5_RH.jpg
4196,4970_A1LCAIHDH00010K_1608098141975_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608098141975_3_TH.jpg
4197,1221_A1LCAIHDH00009X_1608428829209_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1221_A1LCAIHDH00009X_1608428829209_4_LH.jpg
4198,5415_A2LEBJJDE00032S_1606716474440_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5415_A2LEBJJDE00032S_1606716474440_5_RH.jpg
4199,3216_A1LCAIHDH00006J_1608350715381_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3216_A1LCAIHDH00006J_1608350715381_3_TH.jpg
4200,8896_A2LEBJJDE001807_1607485134322_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8896_A2LEBJJDE001807_1607485134322_4_LH.jpg
4201,0715_A2LEBJJDE00175D_1608812616593_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812616593_3_TH.jpg
4202,6570_A2LEBJJDE001675_1607830869766_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607830869766_3_TH.jpg
4203,4970_A1LCAIHDH00010K_1608097721741_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608097721741_3_TH.jpg
4204,0425_A2LEBJJDE00079P_1606600654781_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/0425_A2LEBJJDE00079P_1606600654781_4_LH.jpg
4205,7985_A1LCAIHDH00011D_1608179969369_6_BH.jpg,2,/data/hbsuh/HairLoss/Validation/2/7985_A1LCAIHDH00011D_1608179969369_6_BH.jpg
4206,7985_A1LCAIHDH00011D_1608179969369_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/7985_A1LCAIHDH00011D_1608179969369_5_RH.jpg
4207,1963_A2LCBJCAC00003V_1607405010068_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1963_A2LCBJCAC00003V_1607405010068_4_LH.jpg
4208,7418_A2LEBJJDE000724_1606706480020_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/7418_A2LEBJJDE000724_1606706480020_4_LH.jpg
4209,6570_A2LEBJJDE001675_1607591523544_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6570_A2LEBJJDE001675_1607591523544_5_RH.jpg
4210,1071_A2LEBJJDE00173R_1606615027571_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1071_A2LEBJJDE00173R_1606615027571_5_RH.jpg
4211,4307_A2LEBJJDE000683_1606660846042_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4307_A2LEBJJDE000683_1606660846042_2_TH.jpg
4212,3006_A1LCAIHDH00007C_1607921672562_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3006_A1LCAIHDH00007C_1607921672562_4_LH.jpg
4213,6570_A2LEBJJDE001675_1607566910607_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6570_A2LEBJJDE001675_1607566910607_4_LH.jpg
4214,6437_A1LCAIHDH00019R_1607653312520_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6437_A1LCAIHDH00019R_1607653312520_3_TH.jpg
4215,7851_A2LEBJJDE00074P_1607501148894_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/7851_A2LEBJJDE00074P_1607501148894_2_TH.jpg
4216,1534_A2LEBJJDE00133G_1607159339418_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1534_A2LEBJJDE00133G_1607159339418_4_LH.jpg
4217,3937_A2LEBJJDE00046T_1607610890816_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3937_A2LEBJJDE00046T_1607610890816_4_LH.jpg
4218,4795_A2LEBJJDE00113S_1606546140249_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4795_A2LEBJJDE00113S_1606546140249_4_LH.jpg
4219,2278_A2LEBJJDE00181Z_1606653362860_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/2278_A2LEBJJDE00181Z_1606653362860_5_RH.jpg
4220,2326_A2LEBJJDE00037S_1607589184928_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/2326_A2LEBJJDE00037S_1607589184928_5_RH.jpg
4221,3216_A1LCAIHDH00006J_1607661354065_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3216_A1LCAIHDH00006J_1607661354065_3_TH.jpg
4222,9578_A2LEBJJDE00105K_1608358907148_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/9578_A2LEBJJDE00105K_1608358907148_5_RH.jpg
4223,3216_A1LCAIHDH00006J_1607768899577_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3216_A1LCAIHDH00006J_1607768899577_4_LH.jpg
4224,1981_A2LEBJJDE001493_1606523468395_6_BH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1981_A2LEBJJDE001493_1606523468395_6_BH.jpg
4225,6367_A2LEBJJDE00038L_1606613406061_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6367_A2LEBJJDE00038L_1606613406061_5_RH.jpg
4226,0770_A2LEBJJDE000865_1607507838495_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/0770_A2LEBJJDE000865_1607507838495_5_RH.jpg
4227,7126_A2LEBJJDE001534_1606460038990_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/7126_A2LEBJJDE001534_1606460038990_2_TH.jpg
4228,1981_A2LEBJJDE001493_1606523281684_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1981_A2LEBJJDE001493_1606523281684_5_RH.jpg
4229,5415_A2LEBJJDE00027Y_1606621160688_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/5415_A2LEBJJDE00027Y_1606621160688_3_TH.jpg
4230,5030_A2LEBJJDE00186Z_1606740978372_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/5030_A2LEBJJDE00186Z_1606740978372_3_TH.jpg
4231,3006_A1LCAIHDH00007C_1607842561727_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3006_A1LCAIHDH00007C_1607842561727_4_LH.jpg
4232,5939_A2LEBJJDE00129F_1606621814266_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/5939_A2LEBJJDE00129F_1606621814266_3_TH.jpg
4233,3006_A1LCAIHDH00007C_1608358170291_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3006_A1LCAIHDH00007C_1608358170291_2_TH.jpg
4234,4370_A1LCAIHDH00005Q_1608104957215_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4370_A1LCAIHDH00005Q_1608104957215_5_RH.jpg
4235,4307_A2LEBJJDE000683_1606733769329_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4307_A2LEBJJDE000683_1606733769329_2_TH.jpg
4236,2720_A2LEBJJDE000401_1606386754052_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/2720_A2LEBJJDE000401_1606386754052_2_TH.jpg
4237,8896_A2LEBJJDE001807_1607653046129_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/8896_A2LEBJJDE001807_1607653046129_5_RH.jpg
4238,9578_A2LEBJJDE00105K_1608286845188_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/9578_A2LEBJJDE00105K_1608286845188_3_TH.jpg
4239,9527_A2LEBJJDE00110E_1606741400034_6_BH.jpg,2,/data/hbsuh/HairLoss/Validation/2/9527_A2LEBJJDE00110E_1606741400034_6_BH.jpg
4240,2032_A2LEBJJDE00152B_1606625707909_6_BH.jpg,2,/data/hbsuh/HairLoss/Validation/2/2032_A2LEBJJDE00152B_1606625707909_6_BH.jpg
4241,8896_A2LEBJJDE001807_1606456624675_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/8896_A2LEBJJDE001807_1606456624675_5_RH.jpg
4242,4307_A2LEBJJDE000683_1606733933614_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4307_A2LEBJJDE000683_1606733933614_4_LH.jpg
4243,9874_A2LEBJJDE00123M_1606720536536_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/9874_A2LEBJJDE00123M_1606720536536_4_LH.jpg
4244,7985_A1LCAIHDH00011D_1607754065068_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/7985_A1LCAIHDH00011D_1607754065068_3_TH.jpg
4245,1069_A2LEBJJDE00094D_1607242741157_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1069_A2LEBJJDE00094D_1607242741157_4_LH.jpg
4246,3046_A2LEBJJDE00089J_1606545993875_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3046_A2LEBJJDE00089J_1606545993875_5_RH.jpg
4247,4070_A2LEBJJDE000266_1606634662016_6_BH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4070_A2LEBJJDE000266_1606634662016_6_BH.jpg
4248,9527_A2LEBJJDE00110E_1606741400034_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/9527_A2LEBJJDE00110E_1606741400034_5_RH.jpg
4249,1069_A2LEBJJDE00094D_1607241934845_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1069_A2LEBJJDE00094D_1607241934845_2_TH.jpg
4250,3977_A2LCBJCAC000073_1607311473476_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3977_A2LCBJCAC000073_1607311473476_2_TH.jpg
4251,3263_A1LCAIHDH00014R_1608264133642_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3263_A1LCAIHDH00014R_1608264133642_4_LH.jpg
4252,9527_A2LEBJJDE00110E_1606744318752_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/9527_A2LEBJJDE00110E_1606744318752_4_LH.jpg
4253,6570_A2LEBJJDE001675_1607591523544_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6570_A2LEBJJDE001675_1607591523544_3_TH.jpg
4254,6440_A2LEBJJDE001352_1607327793596_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6440_A2LEBJJDE001352_1607327793596_3_TH.jpg
4255,6570_A2LEBJJDE001675_1607852662423_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6570_A2LEBJJDE001675_1607852662423_4_LH.jpg
4256,4015_A2LEBJJDE00150P_1606702157195_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4015_A2LEBJJDE00150P_1606702157195_2_TH.jpg
4257,4478_A2LEBJJDE00052G_1606794196650_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4478_A2LEBJJDE00052G_1606794196650_2_TH.jpg
4258,5030_A2LEBJJDE00182S_1606888215508_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/5030_A2LEBJJDE00182S_1606888215508_3_TH.jpg
4259,3269_A2LEBJJDE00096Y_1608083653586_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3269_A2LEBJJDE00096Y_1608083653586_4_LH.jpg
4260,1071_A2LEBJJDE00173R_1606615053262_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/1071_A2LEBJJDE00173R_1606615053262_3_TH.jpg
4261,8297_A2LEBJJDE001076_1607322533282_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/8297_A2LEBJJDE001076_1607322533282_5_RH.jpg
4262,6437_A1LCAIHDH00019R_1607653968705_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6437_A1LCAIHDH00019R_1607653968705_5_RH.jpg
4263,0425_A2LEBJJDE00079P_1606536469212_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/0425_A2LEBJJDE00079P_1606536469212_3_TH.jpg
4264,6570_A2LEBJJDE001675_1607498847322_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6570_A2LEBJJDE001675_1607498847322_5_RH.jpg
4265,6570_A2LEBJJDE001675_1607770880722_2_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/6570_A2LEBJJDE001675_1607770880722_2_TH.jpg
4266,3977_A2LCBJCAC000073_1607311681764_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/3977_A2LCBJCAC000073_1607311681764_3_TH.jpg
4267,0425_A2LEBJJDE00079P_1606739291813_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/0425_A2LEBJJDE00079P_1606739291813_5_RH.jpg
4268,2522_A2LEBJJDE00014Q_1606708357940_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/2522_A2LEBJJDE00014Q_1606708357940_3_TH.jpg
4269,4370_A1LCAIHDH00005Q_1608186557294_5_RH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4370_A1LCAIHDH00005Q_1608186557294_5_RH.jpg
4270,4970_A1LCAIHDH00010K_1608351368506_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4970_A1LCAIHDH00010K_1608351368506_4_LH.jpg
4271,4810_A2LEBJJDE00177Y_1607589665678_3_TH.jpg,2,/data/hbsuh/HairLoss/Validation/2/4810_A2LEBJJDE00177Y_1607589665678_3_TH.jpg
4272,2326_A2LEBJJDE00056N_1607846353377_4_LH.jpg,2,/data/hbsuh/HairLoss/Validation/2/2326_A2LEBJJDE00056N_1607846353377_4_LH.jpg
