,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
15064,6570_A2LEBJJDE001675_1607852521640_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852521640_5_RH.jpg,1,0,0,0,1,0,0
15065,6570_A2LEBJJDE001675_1607852662423_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852662423_2_TH.jpg,0,0,0,0,1,0,0
15066,6570_A2LEBJJDE001675_1607852662423_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607852662423_3_TH.jpg,0,0,0,0,1,0,0
15067,6570_A2LEBJJDE001675_1607852662423_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852662423_4_LH.jpg,0,0,0,0,1,1,0
15068,6570_A2LEBJJDE001675_1607852662423_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852662423_5_RH.jpg,0,0,0,0,1,0,0
15069,6570_A2LEBJJDE001675_1607852662423_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852662423_6_BH.jpg,1,0,0,0,1,0,0
15070,6718_A2LEBJJDE000451_1605695343130_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6718_A2LEBJJDE000451_1605695343130_2_TH.jpg,0,0,1,0,0,0,0
15071,6718_A2LEBJJDE000451_1605766674770_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6718_A2LEBJJDE000451_1605766674770_5_RH.jpg,0,0,1,0,0,0,0
15072,6718_A2LEBJJDE000451_1605849262479_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6718_A2LEBJJDE000451_1605849262479_5_RH.jpg,0,0,1,0,0,0,0
15073,6718_A2LEBJJDE000451_1606032765089_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6718_A2LEBJJDE000451_1606032765089_2_TH.jpg,0,0,1,0,0,0,0
15074,6718_A2LEBJJDE000451_1606364246188_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6718_A2LEBJJDE000451_1606364246188_2_TH.jpg,0,0,0,0,1,0,0
15075,6718_A2LEBJJDE000451_1606364246188_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6718_A2LEBJJDE000451_1606364246188_3_TH.jpg,0,0,0,0,1,0,0
15076,6718_A2LEBJJDE000451_1606364246188_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6718_A2LEBJJDE000451_1606364246188_4_LH.jpg,0,0,0,0,1,1,0
15077,6718_A2LEBJJDE000451_1606364246188_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6718_A2LEBJJDE000451_1606364246188_5_RH.jpg,1,0,0,0,1,1,0
15078,6718_A2LEBJJDE000451_1606364246188_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6718_A2LEBJJDE000451_1606364246188_6_BH.jpg,0,0,0,0,1,0,0
15079,6718_A2LEBJJDE000451_1606464293011_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6718_A2LEBJJDE000451_1606464293011_2_TH.jpg,0,0,0,0,1,1,0
15080,6718_A2LEBJJDE000451_1606464293011_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6718_A2LEBJJDE000451_1606464293011_3_TH.jpg,0,0,0,1,1,1,0
15081,6718_A2LEBJJDE000451_1606464293011_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6718_A2LEBJJDE000451_1606464293011_4_LH.jpg,1,0,0,0,0,1,0
15082,6718_A2LEBJJDE000451_1606464293011_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6718_A2LEBJJDE000451_1606464293011_5_RH.jpg,1,0,1,0,0,1,0
15083,6718_A2LEBJJDE000451_1606464293011_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6718_A2LEBJJDE000451_1606464293011_6_BH.jpg,1,1,0,0,1,0,0
15084,6718_A2LEBJJDE000451_1607421457612_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/6718_A2LEBJJDE000451_1607421457612_2_TH.jpg,0,0,0,1,1,0,0
15085,6718_A2LEBJJDE000451_1607421457612_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6718_A2LEBJJDE000451_1607421457612_4_LH.jpg,0,0,0,1,1,0,0
15086,6718_A2LEBJJDE000451_1607421457612_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6718_A2LEBJJDE000451_1607421457612_5_RH.jpg,0,0,0,1,1,0,0
15087,6729_A2LEBJJDE00028R_1605694331945_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6729_A2LEBJJDE00028R_1605694331945_6_BH.jpg,0,0,1,0,0,0,0
15088,6729_A2LEBJJDE00028R_1606114476502_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606114476502_4_LH.jpg,1,0,0,0,0,0,0
15089,6729_A2LEBJJDE00028R_1606114476502_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606114476502_5_RH.jpg,1,0,0,0,0,0,0
15090,6729_A2LEBJJDE00028R_1606119815505_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6729_A2LEBJJDE00028R_1606119815505_3_TH.jpg,0,1,0,0,0,0,0
15091,6729_A2LEBJJDE00028R_1606124094133_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606124094133_5_RH.jpg,1,0,0,0,0,0,0
15092,6729_A2LEBJJDE00028R_1606205545505_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606205545505_5_RH.jpg,1,0,0,0,0,0,0
15093,6729_A2LEBJJDE00028R_1606205545505_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6729_A2LEBJJDE00028R_1606205545505_6_BH.jpg,0,0,1,0,0,0,0
15094,6729_A2LEBJJDE00028R_1606207511191_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6729_A2LEBJJDE00028R_1606207511191_2_TH.jpg,0,0,0,0,1,0,0
15095,6729_A2LEBJJDE00028R_1606207511191_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6729_A2LEBJJDE00028R_1606207511191_3_TH.jpg,1,0,0,0,1,0,0
15096,6729_A2LEBJJDE00028R_1606207511191_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6729_A2LEBJJDE00028R_1606207511191_4_LH.jpg,1,0,0,0,0,0,0
15097,6729_A2LEBJJDE00028R_1606207511191_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606207511191_5_RH.jpg,1,0,0,0,0,0,0
15098,6729_A2LEBJJDE00028R_1606207511191_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606207511191_6_BH.jpg,1,0,0,0,0,0,0
15099,6729_A2LEBJJDE00028R_1606267695451_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606267695451_4_LH.jpg,1,0,0,0,0,0,0
15100,6729_A2LEBJJDE00028R_1606267695451_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6729_A2LEBJJDE00028R_1606267695451_6_BH.jpg,1,1,0,0,1,0,0
15101,6729_A2LEBJJDE00028R_1606551318433_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6729_A2LEBJJDE00028R_1606551318433_3_TH.jpg,0,0,0,1,1,0,0
15102,6729_A2LEBJJDE00028R_1606551318433_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6729_A2LEBJJDE00028R_1606551318433_4_LH.jpg,1,0,1,1,1,0,0
15103,6729_A2LEBJJDE00028R_1606551318433_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6729_A2LEBJJDE00028R_1606551318433_5_RH.jpg,0,0,0,0,1,0,0
15104,6729_A2LEBJJDE00028R_1606551318433_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6729_A2LEBJJDE00028R_1606551318433_6_BH.jpg,0,0,1,1,1,0,0
15105,6775_A2LEBJJDE00022Y_1605696909590_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6775_A2LEBJJDE00022Y_1605696909590_5_RH.jpg,0,0,1,0,0,0,0
15106,6775_A2LEBJJDE00022Y_1605696960316_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6775_A2LEBJJDE00022Y_1605696960316_3_TH.jpg,0,0,1,0,0,0,0
15107,6775_A2LEBJJDE00022Y_1605837110425_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1605837110425_3_TH.jpg,0,1,0,0,0,0,0
15108,6775_A2LEBJJDE00022Y_1606206960570_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6775_A2LEBJJDE00022Y_1606206960570_2_TH.jpg,0,0,1,0,0,0,0
15109,6775_A2LEBJJDE00022Y_1606206960570_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6775_A2LEBJJDE00022Y_1606206960570_3_TH.jpg,0,0,1,0,0,0,0
15110,6775_A2LEBJJDE00022Y_1606206960570_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606206960570_5_RH.jpg,0,0,0,0,1,0,0
15111,6775_A2LEBJJDE00022Y_1606206960570_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6775_A2LEBJJDE00022Y_1606206960570_6_BH.jpg,1,0,0,0,0,0,0
15112,6775_A2LEBJJDE00022Y_1606361828853_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606361828853_2_TH.jpg,0,0,0,0,1,1,0
15113,6775_A2LEBJJDE00022Y_1606361828853_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606361828853_3_TH.jpg,0,0,0,1,1,0,0
15114,6775_A2LEBJJDE00022Y_1606361828853_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606361828853_4_LH.jpg,0,1,0,1,1,1,0
15115,6775_A2LEBJJDE00022Y_1606361828853_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1606361828853_5_RH.jpg,0,1,0,0,1,0,0
15116,6775_A2LEBJJDE00022Y_1606361828853_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1606361828853_6_BH.jpg,0,1,0,1,1,0,0
15117,6775_A2LEBJJDE00022Y_1606453365323_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606453365323_2_TH.jpg,0,0,0,0,1,0,0
15118,6775_A2LEBJJDE00022Y_1606465894055_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606465894055_2_TH.jpg,0,0,0,1,1,1,0
15119,6775_A2LEBJJDE00022Y_1606465894055_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1606465894055_3_TH.jpg,0,0,0,1,1,0,0
15120,6775_A2LEBJJDE00022Y_1606465894055_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1606465894055_4_LH.jpg,0,0,0,0,1,0,0
15121,6775_A2LEBJJDE00022Y_1606465894055_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1606465894055_5_RH.jpg,0,0,0,0,1,0,0
15122,6775_A2LEBJJDE00022Y_1606465894055_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1606465894055_6_BH.jpg,0,0,0,1,0,0,0
15123,6775_A2LEBJJDE00022Y_1606526344844_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6775_A2LEBJJDE00022Y_1606526344844_2_TH.jpg,0,0,0,1,0,1,0
15124,6775_A2LEBJJDE00022Y_1606526344844_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6775_A2LEBJJDE00022Y_1606526344844_3_TH.jpg,0,1,1,0,0,1,0
15125,6775_A2LEBJJDE00022Y_1606526344844_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1606526344844_4_LH.jpg,0,1,1,0,0,1,0
15126,6775_A2LEBJJDE00022Y_1606526344844_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1606526344844_6_BH.jpg,0,0,0,1,0,0,0
15127,6775_A2LEBJJDE00022Y_1606526594731_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606526594731_2_TH.jpg,0,0,1,0,0,1,0
15128,6775_A2LEBJJDE00022Y_1606526594731_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1606526594731_3_TH.jpg,0,1,1,1,0,0,0
15129,6775_A2LEBJJDE00022Y_1606526594731_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6775_A2LEBJJDE00022Y_1606526594731_4_LH.jpg,0,0,1,0,0,0,0
15130,6775_A2LEBJJDE00022Y_1606526594731_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6775_A2LEBJJDE00022Y_1606526594731_5_RH.jpg,0,0,1,0,0,0,0
15131,6775_A2LEBJJDE00022Y_1606526594731_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1606526594731_6_BH.jpg,0,0,1,1,0,0,0
15132,6775_A2LEBJJDE00022Y_1606527578918_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6775_A2LEBJJDE00022Y_1606527578918_2_TH.jpg,0,0,0,0,1,0,0
15133,6775_A2LEBJJDE00022Y_1606527578918_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606527578918_3_TH.jpg,0,0,0,0,1,0,0
15134,6775_A2LEBJJDE00022Y_1606527578918_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606527578918_4_LH.jpg,0,0,0,1,1,0,0
15135,6775_A2LEBJJDE00022Y_1606527578918_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1606527578918_5_RH.jpg,0,1,0,1,1,0,0
15136,6775_A2LEBJJDE00022Y_1606527578918_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1606527578918_6_BH.jpg,0,0,0,1,1,0,0
15137,6775_A2LEBJJDE00022Y_1606529530587_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1606529530587_2_TH.jpg,0,0,0,1,1,0,0
15138,6775_A2LEBJJDE00022Y_1606529530587_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1606529530587_3_TH.jpg,0,0,0,0,1,0,0
15139,6775_A2LEBJJDE00022Y_1606529530587_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1606529530587_4_LH.jpg,0,0,0,0,1,0,0
15140,6775_A2LEBJJDE00022Y_1606529530587_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1606529530587_6_BH.jpg,0,0,0,0,1,0,0
15141,6775_A2LEBJJDE00022Y_1606537836972_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606537836972_2_TH.jpg,0,0,0,0,1,1,0
15142,6775_A2LEBJJDE00022Y_1606537836972_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606537836972_3_TH.jpg,0,0,0,0,1,0,0
15143,6775_A2LEBJJDE00022Y_1606537836972_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606537836972_4_LH.jpg,0,0,0,0,1,0,0
15144,6775_A2LEBJJDE00022Y_1606537836972_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606537836972_5_RH.jpg,0,0,0,0,1,1,0
15145,6775_A2LEBJJDE00022Y_1606537836972_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606537836972_6_BH.jpg,0,0,0,0,1,0,0
15146,6775_A2LEBJJDE00022Y_1606538316908_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606538316908_2_TH.jpg,0,0,1,0,0,1,0
15147,6775_A2LEBJJDE00022Y_1606538316908_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6775_A2LEBJJDE00022Y_1606538316908_3_TH.jpg,1,0,0,0,1,0,0
15148,6775_A2LEBJJDE00022Y_1606538316908_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6775_A2LEBJJDE00022Y_1606538316908_4_LH.jpg,1,0,0,0,1,0,0
15149,6775_A2LEBJJDE00022Y_1606538316908_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1606538316908_5_RH.jpg,0,0,0,1,1,0,0
15150,6775_A2LEBJJDE00022Y_1606538316908_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606538316908_6_BH.jpg,1,0,0,0,1,1,0
15151,6775_A2LEBJJDE00022Y_1606622842089_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1606622842089_2_TH.jpg,1,0,0,1,1,0,0
15152,6775_A2LEBJJDE00022Y_1606622842089_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_1/6775_A2LEBJJDE00022Y_1606622842089_3_TH.jpg,1,1,0,0,1,0,0
15153,6775_A2LEBJJDE00022Y_1606622842089_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6775_A2LEBJJDE00022Y_1606622842089_5_RH.jpg,1,0,0,0,0,0,0
15154,6775_A2LEBJJDE00022Y_1606622842089_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6775_A2LEBJJDE00022Y_1606622842089_6_BH.jpg,1,0,1,0,0,0,0
15155,6775_A2LEBJJDE00022Y_1606644203449_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_3/6775_A2LEBJJDE00022Y_1606644203449_3_TH.jpg,0,0,1,0,0,0,0
15156,6775_A2LEBJJDE00022Y_1606644203449_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1606644203449_4_LH.jpg,0,0,0,1,1,1,0
15157,6775_A2LEBJJDE00022Y_1606644203449_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1606644203449_5_RH.jpg,0,0,1,1,0,0,0
15158,6775_A2LEBJJDE00022Y_1606644203449_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_3/6775_A2LEBJJDE00022Y_1606644203449_6_BH.jpg,0,0,1,0,0,0,0
15159,6775_A2LEBJJDE00022Y_1606644393844_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606644393844_2_TH.jpg,0,0,0,0,1,0,0
15160,6775_A2LEBJJDE00022Y_1606644393844_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606644393844_3_TH.jpg,0,0,0,0,1,0,0
15161,6775_A2LEBJJDE00022Y_1606644393844_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606644393844_4_LH.jpg,0,0,0,0,1,0,0
15162,6775_A2LEBJJDE00022Y_1606644393844_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606644393844_5_RH.jpg,0,0,0,0,1,0,0
15163,6775_A2LEBJJDE00022Y_1606644393844_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1606644393844_6_BH.jpg,1,0,0,0,1,0,0
15164,6775_A2LEBJJDE00022Y_1607226986498_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607226986498_2_TH.jpg,0,0,0,0,1,1,0
15165,6775_A2LEBJJDE00022Y_1607226986498_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1607226986498_3_TH.jpg,0,0,0,0,1,0,0
15166,6775_A2LEBJJDE00022Y_1607226986498_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607226986498_4_LH.jpg,0,0,0,1,1,0,0
15167,6775_A2LEBJJDE00022Y_1607226986498_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607226986498_5_RH.jpg,0,0,0,0,1,1,0
15168,6775_A2LEBJJDE00022Y_1607226986498_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607226986498_6_BH.jpg,0,0,0,0,1,1,0
15169,6775_A2LEBJJDE00022Y_1607479389088_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6775_A2LEBJJDE00022Y_1607479389088_2_TH.jpg,0,0,1,0,0,0,0
15170,6775_A2LEBJJDE00022Y_1607479389088_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1607479389088_3_TH.jpg,0,0,1,1,0,0,0
15171,6775_A2LEBJJDE00022Y_1607479389088_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607479389088_4_LH.jpg,0,0,1,1,0,0,0
15172,6775_A2LEBJJDE00022Y_1607479389088_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607479389088_5_RH.jpg,0,0,0,1,0,0,0
15173,6775_A2LEBJJDE00022Y_1607479389088_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607479389088_6_BH.jpg,1,0,0,1,1,0,0
15174,6775_A2LEBJJDE00022Y_1607653558721_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6775_A2LEBJJDE00022Y_1607653558721_2_TH.jpg,0,0,0,1,1,1,0
15175,6775_A2LEBJJDE00022Y_1607653558721_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1607653558721_3_TH.jpg,0,0,0,1,1,0,0
15176,6775_A2LEBJJDE00022Y_1607653558721_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607653558721_4_LH.jpg,0,0,0,1,1,1,0
15177,6775_A2LEBJJDE00022Y_1607653558721_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607653558721_6_BH.jpg,0,0,0,1,1,1,0
15178,6775_A2LEBJJDE00022Y_1607653673190_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1607653673190_2_TH.jpg,0,0,0,0,1,0,0
15179,6775_A2LEBJJDE00022Y_1607653673190_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1607653673190_3_TH.jpg,0,0,0,1,1,0,0
15180,6775_A2LEBJJDE00022Y_1607653673190_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1607653673190_4_LH.jpg,0,0,0,1,1,0,0
15181,6775_A2LEBJJDE00022Y_1607653673190_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1607653673190_5_RH.jpg,0,0,0,0,1,0,0
15182,6775_A2LEBJJDE00022Y_1607653673190_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1607653673190_6_BH.jpg,0,0,0,0,1,0,0
15183,6775_A2LEBJJDE00022Y_1607653710928_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1607653710928_4_LH.jpg,0,0,0,1,1,0,0
15184,6775_A2LEBJJDE00022Y_1607653795216_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607653795216_2_TH.jpg,0,0,1,1,0,0,0
15185,6775_A2LEBJJDE00022Y_1607653795216_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6775_A2LEBJJDE00022Y_1607653795216_3_TH.jpg,0,0,1,0,0,0,0
15186,6775_A2LEBJJDE00022Y_1607653795216_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607653795216_4_LH.jpg,0,0,0,0,1,1,0
15187,6775_A2LEBJJDE00022Y_1607653795216_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6775_A2LEBJJDE00022Y_1607653795216_5_RH.jpg,0,0,0,0,1,0,0
15188,6775_A2LEBJJDE00022Y_1607653856882_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_2/6775_A2LEBJJDE00022Y_1607653856882_2_TH.jpg,0,1,1,1,1,0,0
15189,6775_A2LEBJJDE00022Y_1607653856882_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1607653856882_3_TH.jpg,0,0,1,1,0,0,0
15190,6775_A2LEBJJDE00022Y_1607653856882_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6775_A2LEBJJDE00022Y_1607653856882_4_LH.jpg,0,0,0,0,1,1,0
15191,6775_A2LEBJJDE00022Y_1607653856882_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607653856882_5_RH.jpg,0,0,0,1,1,0,0
15192,6775_A2LEBJJDE00022Y_1607653856882_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6775_A2LEBJJDE00022Y_1607653856882_6_BH.jpg,0,0,0,1,1,0,0
15193,6775_A2LEBJJDE00022Y_1607653978911_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607653978911_2_TH.jpg,0,0,0,1,1,0,0
15194,6775_A2LEBJJDE00022Y_1607653978911_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6775_A2LEBJJDE00022Y_1607653978911_3_TH.jpg,0,0,0,1,1,0,0
15195,6775_A2LEBJJDE00022Y_1607653978911_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6775_A2LEBJJDE00022Y_1607653978911_4_LH.jpg,0,0,0,1,1,0,0
